Line Item,Source / Method,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12
Short-term Debt,18% of debt principal,983661.42,1019463.42,1055337.42,1091283.42,1127301.42,1163391.42,1199553.42,1235787.42,1272093.42,1308471.42,1344921.42,1381443.42,1417173.42,1452975.42,1488849.42,1524795.42,1560813.42,1596903.42,1633065.42,1669299.42,1705605.42,1741983.42,1778433.42,1814955.42,1850685.42,1886487.42,1922361.42,1958307.42,1994325.42,2030415.42,2066577.42,2102811.42,2139117.42,2175495.42,2211945.42,2248467.42
Long-term Debt,82% of debt principal,4481124.25,4644222.25,4807648.25,4971402.25,5135484.25,5299894.25,5464632.25,5629698.25,5795092.25,5960814.25,6126864.25,6293242.25,6456012.25,6619110.25,6782536.25,6946290.25,7110372.25,7274782.25,7439520.25,7604586.25,7769980.25,7935702.25,8101752.25,8268130.25,8430900.25,8593998.25,8757424.25,8921178.25,9085260.25,9249670.25,9414408.25,9579474.25,9744868.25,9910590.25,10076640.25,10243018.25
Lease Liabilities,Generated lease schedule,1061500.0,1042600.0,1023300.0,1003600.0,983500.0,963000.0,942100.0,920800.0,899100.0,877000.0,854500.0,831600.0,813100.0,794200.0,774900.0,755200.0,735100.0,714600.0,693700.0,672400.0,650700.0,628600.0,606100.0,583200.0,564700.0,545800.0,526500.0,506800.0,486700.0,466200.0,445300.0,424000.0,402300.0,380200.0,357700.0,334800.0
Total Liabilities,Sum of liabilities,7722259.21,7912070.47,8086494.43,8266393.94,8401362.57,8592605.81,8781507.04,8941665.21,9096352.68,9260017.43,9436768.22,9603389.35,9810551.04,10078766.16,10159158.16,10318357.01,10489293.63,10665311.87,10893008.85,11081480.84,11241392.58,11438048.91,11653881.1,11845774.52,12029318.18,12253445.82,12420466.11,12632675.2,12809481.04,13083020.87,13186675.61,13376954.98,13524805.06,13735685.24,13932686.26,14076532.58
Common Stock,Generated cap table,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
Additional Paid-In Capital,Generated equity balancing contribution,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2500000.0,2750000.0
Retained Earnings,Opening RE + NI - dividends,1226227.05,1192546.85,1169266.58,1183230.8,1192424.27,1170661.46,1185031.12,1153537.87,1187477.41,1324664.08,1453639.49,1550991.11,1553343.08,1255009.84,1207036.4,1215422.26,1204559.55,1159544.89,1171913.33,1180635.6,1099192.11,1255768.97,1385054.98,1461029.34,1469448.27,1451824.19,1375148.55,1394722.9,1416143.81,1178288.52,1199525.79,1213456.91,1152693.71,1258090.39,1359547.29,1433211.06
Total Equity,Assets - liabilities,3826227.05,3792546.85,3769266.58,3783230.8,3792424.27,3770661.46,3785031.12,3753537.87,3787477.41,3924664.08,4053639.49,4150991.11,4153343.08,3855009.84,3807036.4,3815422.26,3804559.55,3759544.89,3771913.33,3780635.6,3699192.11,3855768.97,3985054.98,4061029.34,4069448.27,4051824.19,3975148.55,3994722.9,4016143.81,3778288.52,3799525.79,3813456.91,3752693.71,3858090.39,3959547.29,4033211.06
Total Liabilities & Equity,Liabilities + equity,11548486.26,11704617.32,11855761.01,12049624.74,12193786.84,12363267.27,12566538.16,12695203.08,12883830.09,13184681.51,13490407.71,13754380.46,13963894.12,13933776.0,13966194.56,14133779.27,14293853.18,14424856.76,14664922.18,14862116.44,14940584.69,15293817.88,15638936.08,15906803.86,16098766.45,16305270.01,16395614.66,16627398.1,16825624.85,16861309.39,16986201.4,17190411.89,17277498.77,17593775.63,17892233.55,18109743.64
Net Working Capital,AR + inventory + prepaids - AP - accruals - deferred revenue,1686285.67,1722777.79,1779933.59,1887854.83,1917074.1,1936556.22,1900289.97,1848213.47,2013834.26,2176393.03,2196133.26,2155222.07,1953918.96,1868844.79,1977133.53,1930574.89,1954827.94,1981638.38,1891418.24,1895223.67,1876772.03,2177118.75,2188423.92,2225664.3,1890397.48,1932247.72,1920128.78,2041098.63,2118332.75,2113440.03,1989138.77,2014780.9,2015757.25,2251072.99,2301937.49,2319701.5
Net Debt,Debt + lease liabilities - cash,4000593.64,4102738.44,4213471.48,4337726.48,4389250.2,4461585.49,4441166.66,4452081.69,4613976.89,4670711.03,4593004.08,4486562.3,4311425.97,4553638.45,4738770.52,4932985.33,4998051.75,5099834.93,5026644.88,5051438.79,5144442.39,5317113.97,5228878.11,5219447.54,4906033.32,4993458.23,5086622.7,5216402.2,5300077.67,5560776.0,5444998.78,5486209.59,5796621.45,5955774.45,5933262.98,5906283.23
