line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note,Period,Balance Signed Amount
GL-00033,2022-02-01,5004,Manufacturing Overhead,PnL,97075.82,0.0,Acme Manufacturing Co.,CORP,,2022-02,97075.82
GL-00034,2022-02-01,5005,Freight In,PnL,17751.17,0.0,Acme Manufacturing Co.,CORP,,2022-02,17751.17
GL-00035,2022-02-01,6001,Management Salaries,PnL,119590.35,0.0,Acme Manufacturing Co.,CORP,,2022-02,119590.35
GL-00036,2022-02-01,6002,Sales Team Salaries,PnL,65859.82,0.0,Acme Manufacturing Co.,CORP,,2022-02,65859.82
GL-00037,2022-02-01,6003,Office Rent,PnL,22012.65,0.0,Acme Manufacturing Co.,CORP,,2022-02,22012.65
GL-00038,2022-02-01,6004,Utilities,PnL,8628.91,0.0,Acme Manufacturing Co.,CORP,,2022-02,8628.91
GL-00039,2022-02-01,6005,Insurance,PnL,4192.04,0.0,Acme Manufacturing Co.,CORP,,2022-02,4192.04
GL-00040,2022-02-01,6006,Marketing & Advertising,PnL,18103.29,0.0,Acme Manufacturing Co.,CORP,,2022-02,18103.29
GL-00041,2022-02-01,6007,Professional Fees,PnL,11594.56,0.0,Acme Manufacturing Co.,CORP,,2022-02,11594.56
GL-00042,2022-02-01,6008,IT & Software,PnL,6351.39,0.0,Acme Manufacturing Co.,CORP,,2022-02,6351.39
GL-00043,2022-02-01,6009,Travel & Entertainment,PnL,4904.14,0.0,Acme Manufacturing Co.,CORP,,2022-02,4904.14
GL-00044,2022-02-01,6010,Office Supplies,PnL,1742.85,0.0,Acme Manufacturing Co.,CORP,,2022-02,1742.85
GL-00045,2022-02-01,6011,Telephone & Internet,PnL,2150.35,0.0,Acme Manufacturing Co.,CORP,,2022-02,2150.35
GL-00046,2022-02-01,7001,Depreciation - Equipment,PnL,27146.67,0.0,Acme Manufacturing Co.,CORP,,2022-02,27146.67
GL-00047,2022-02-01,7002,Amortisation - IP,PnL,5880.85,0.0,Acme Manufacturing Co.,CORP,,2022-02,5880.85
GL-00048,2022-02-01,8001,Interest Expense,PnL,14022.47,0.0,Acme Manufacturing Co.,CORP,,2022-02,14022.47
GL-00049,2022-02-01,8002,Income Tax Provision,PnL,34487.38,0.0,Acme Manufacturing Co.,CORP,,2022-02,34487.38
GL-00050,2022-02-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2022-02,22000.0
GL-00051,2022-03-01,4001,Product Sales - Domestic,PnL,0.0,830771.01,Acme Manufacturing Co.,CORP,,2022-03,-830771.01
GL-00052,2022-03-01,4002,Product Sales - Export,PnL,0.0,117699.11,Acme Manufacturing Co.,CORP,,2022-03,-117699.11
GL-00053,2022-03-01,4003,Service Revenue,PnL,0.0,45945.29,Acme Manufacturing Co.,CORP,,2022-03,-45945.29
GL-00054,2022-03-01,4004,Shipping & Handling Income,PnL,0.0,12044.27,Acme Manufacturing Co.,CORP,,2022-03,-12044.27
GL-00055,2022-03-01,5001,Raw Materials - Steel,PnL,280379.43,0.0,Acme Manufacturing Co.,CORP,,2022-03,280379.43
GL-00056,2022-03-01,5002,Raw Materials - Plastics,PnL,53629.16,0.0,Acme Manufacturing Co.,CORP,,2022-03,53629.16
GL-00057,2022-03-01,5003,Direct Labour,PnL,211796.52,0.0,Acme Manufacturing Co.,CORP,,2022-03,211796.52
GL-00058,2022-03-01,5004,Manufacturing Overhead,PnL,92588.08,0.0,Acme Manufacturing Co.,CORP,,2022-03,92588.08
GL-00059,2022-03-01,5005,Freight In,PnL,17776.34,0.0,Acme Manufacturing Co.,CORP,,2022-03,17776.34
GL-00060,2022-03-01,6001,Management Salaries,PnL,122901.44,0.0,Acme Manufacturing Co.,CORP,,2022-03,122901.44
GL-00061,2022-03-01,6002,Sales Team Salaries,PnL,65208.47,0.0,Acme Manufacturing Co.,CORP,,2022-03,65208.47
GL-00062,2022-03-01,6003,Office Rent,PnL,21960.93,0.0,Acme Manufacturing Co.,CORP,,2022-03,21960.93
GL-00063,2022-03-01,6004,Utilities,PnL,8550.01,0.0,Acme Manufacturing Co.,CORP,,2022-03,8550.01
GL-00064,2022-03-01,6005,Insurance,PnL,4264.59,0.0,Acme Manufacturing Co.,CORP,,2022-03,4264.59
GL-00065,2022-03-01,6006,Marketing & Advertising,PnL,18204.61,0.0,Acme Manufacturing Co.,CORP,,2022-03,18204.61
GL-00066,2022-03-01,6007,Professional Fees,PnL,11742.6,0.0,Acme Manufacturing Co.,CORP,,2022-03,11742.6
GL-00067,2022-03-01,6008,IT & Software,PnL,6283.77,0.0,Acme Manufacturing Co.,CORP,,2022-03,6283.77
GL-00068,2022-03-01,6009,Travel & Entertainment,PnL,4918.67,0.0,Acme Manufacturing Co.,CORP,,2022-03,4918.67
GL-00069,2022-03-01,6010,Office Supplies,PnL,1765.57,0.0,Acme Manufacturing Co.,CORP,,2022-03,1765.57
GL-00070,2022-03-01,6011,Telephone & Internet,PnL,2150.43,0.0,Acme Manufacturing Co.,CORP,,2022-03,2150.43
GL-00071,2022-03-01,7001,Depreciation - Equipment,PnL,28598.69,0.0,Acme Manufacturing Co.,CORP,,2022-03,28598.69
GL-00072,2022-03-01,7002,Amortisation - IP,PnL,6104.34,0.0,Acme Manufacturing Co.,CORP,,2022-03,6104.34
GL-00073,2022-03-01,8001,Interest Expense,PnL,13771.63,0.0,Acme Manufacturing Co.,CORP,,2022-03,13771.63
GL-00074,2022-03-01,8002,Income Tax Provision,PnL,35144.67,0.0,Acme Manufacturing Co.,CORP,,2022-03,35144.67
GL-00075,2022-03-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2022-03,22000.0
GL-00076,2022-04-01,4001,Product Sales - Domestic,PnL,0.0,867593.41,Acme Manufacturing Co.,CORP,,2022-04,-867593.41
GL-00077,2022-04-01,4002,Product Sales - Export,PnL,0.0,119202.77,Acme Manufacturing Co.,CORP,,2022-04,-119202.77
GL-00078,2022-04-01,4003,Service Revenue,PnL,0.0,44177.31,Acme Manufacturing Co.,CORP,,2022-04,-44177.31
GL-00079,2022-04-01,4004,Shipping & Handling Income,PnL,0.0,11767.48,Acme Manufacturing Co.,CORP,,2022-04,-11767.48
GL-00080,2022-04-01,5001,Raw Materials - Steel,PnL,279862.06,0.0,Acme Manufacturing Co.,CORP,,2022-04,279862.06
GL-00081,2022-04-01,5002,Raw Materials - Plastics,PnL,53987.44,0.0,Acme Manufacturing Co.,CORP,,2022-04,53987.44
GL-00082,2022-04-01,5003,Direct Labour,PnL,210189.09,0.0,Acme Manufacturing Co.,CORP,,2022-04,210189.09
GL-00083,2022-04-01,5004,Manufacturing Overhead,PnL,96870.99,0.0,Acme Manufacturing Co.,CORP,,2022-04,96870.99
GL-00084,2022-04-01,5005,Freight In,PnL,17816.21,0.0,Acme Manufacturing Co.,CORP,,2022-04,17816.21
GL-00085,2022-04-01,6001,Management Salaries,PnL,117478.14,0.0,Acme Manufacturing Co.,CORP,,2022-04,117478.14
GL-00086,2022-04-01,6002,Sales Team Salaries,PnL,66669.04,0.0,Acme Manufacturing Co.,CORP,,2022-04,66669.04
GL-00087,2022-04-01,6003,Office Rent,PnL,21920.73,0.0,Acme Manufacturing Co.,CORP,,2022-04,21920.73
GL-00088,2022-04-01,6004,Utilities,PnL,8255.88,0.0,Acme Manufacturing Co.,CORP,,2022-04,8255.88
GL-00089,2022-04-01,6005,Insurance,PnL,4068.34,0.0,Acme Manufacturing Co.,CORP,,2022-04,4068.34
GL-00090,2022-04-01,6006,Marketing & Advertising,PnL,17503.28,0.0,Acme Manufacturing Co.,CORP,,2022-04,17503.28
GL-00091,2022-04-01,6007,Professional Fees,PnL,12041.66,0.0,Acme Manufacturing Co.,CORP,,2022-04,12041.66
GL-00092,2022-04-01,6008,IT & Software,PnL,6586.78,0.0,Acme Manufacturing Co.,CORP,,2022-04,6586.78
GL-00093,2022-04-01,6009,Travel & Entertainment,PnL,4955.77,0.0,Acme Manufacturing Co.,CORP,,2022-04,4955.77
GL-00094,2022-04-01,6010,Office Supplies,PnL,1745.35,0.0,Acme Manufacturing Co.,CORP,,2022-04,1745.35
GL-00095,2022-04-01,6011,Telephone & Internet,PnL,2175.19,0.0,Acme Manufacturing Co.,CORP,,2022-04,2175.19
GL-00096,2022-04-01,7001,Depreciation - Equipment,PnL,28716.59,0.0,Acme Manufacturing Co.,CORP,,2022-04,28716.59
GL-00097,2022-04-01,7002,Amortisation - IP,PnL,5985.43,0.0,Acme Manufacturing Co.,CORP,,2022-04,5985.43
GL-00098,2022-04-01,8001,Interest Expense,PnL,14337.26,0.0,Acme Manufacturing Co.,CORP,,2022-04,14337.26
GL-00099,2022-04-01,8002,Income Tax Provision,PnL,35611.52,0.0,Acme Manufacturing Co.,CORP,,2022-04,35611.52
GL-00100,2022-04-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2022-04,22000.0
GL-00101,2022-05-01,4001,Product Sales - Domestic,PnL,0.0,844647.17,Acme Manufacturing Co.,CORP,,2022-05,-844647.17
GL-00102,2022-05-01,4002,Product Sales - Export,PnL,0.0,118963.42,Acme Manufacturing Co.,CORP,,2022-05,-118963.42
GL-00103,2022-05-01,4003,Service Revenue,PnL,0.0,44220.49,Acme Manufacturing Co.,CORP,,2022-05,-44220.49
GL-00104,2022-05-01,4004,Shipping & Handling Income,PnL,0.0,11597.63,Acme Manufacturing Co.,CORP,,2022-05,-11597.63
GL-00105,2022-05-01,5001,Raw Materials - Steel,PnL,276896.75,0.0,Acme Manufacturing Co.,CORP,,2022-05,276896.75
GL-00106,2022-05-01,5002,Raw Materials - Plastics,PnL,52643.38,0.0,Acme Manufacturing Co.,CORP,,2022-05,52643.38
GL-00107,2022-05-01,5003,Direct Labour,PnL,205074.48,0.0,Acme Manufacturing Co.,CORP,,2022-05,205074.48
GL-00108,2022-05-01,5004,Manufacturing Overhead,PnL,92879.85,0.0,Acme Manufacturing Co.,CORP,,2022-05,92879.85
GL-00109,2022-05-01,5005,Freight In,PnL,18138.39,0.0,Acme Manufacturing Co.,CORP,,2022-05,18138.39
GL-00110,2022-05-01,6001,Management Salaries,PnL,120361.25,0.0,Acme Manufacturing Co.,CORP,,2022-05,120361.25
GL-00111,2022-05-01,6002,Sales Team Salaries,PnL,62807.07,0.0,Acme Manufacturing Co.,CORP,,2022-05,62807.07
GL-00112,2022-05-01,6003,Office Rent,PnL,21570.88,0.0,Acme Manufacturing Co.,CORP,,2022-05,21570.88
GL-00113,2022-05-01,6004,Utilities,PnL,8170.02,0.0,Acme Manufacturing Co.,CORP,,2022-05,8170.02
GL-00114,2022-05-01,6005,Insurance,PnL,4221.91,0.0,Acme Manufacturing Co.,CORP,,2022-05,4221.91
GL-00115,2022-05-01,6006,Marketing & Advertising,PnL,18048.43,0.0,Acme Manufacturing Co.,CORP,,2022-05,18048.43
GL-00116,2022-05-01,6007,Professional Fees,PnL,11620.39,0.0,Acme Manufacturing Co.,CORP,,2022-05,11620.39
GL-00117,2022-05-01,6008,IT & Software,PnL,6427.18,0.0,Acme Manufacturing Co.,CORP,,2022-05,6427.18
GL-00118,2022-05-01,6009,Travel & Entertainment,PnL,4934.99,0.0,Acme Manufacturing Co.,CORP,,2022-05,4934.99
GL-00119,2022-05-01,6010,Office Supplies,PnL,1727.33,0.0,Acme Manufacturing Co.,CORP,,2022-05,1727.33
GL-00120,2022-05-01,6011,Telephone & Internet,PnL,2191.66,0.0,Acme Manufacturing Co.,CORP,,2022-05,2191.66
GL-00121,2022-05-01,7001,Depreciation - Equipment,PnL,27519.02,0.0,Acme Manufacturing Co.,CORP,,2022-05,27519.02
GL-00122,2022-05-01,7002,Amortisation - IP,PnL,5983.06,0.0,Acme Manufacturing Co.,CORP,,2022-05,5983.06
GL-00123,2022-05-01,8001,Interest Expense,PnL,13751.93,0.0,Acme Manufacturing Co.,CORP,,2022-05,13751.93
GL-00124,2022-05-01,8002,Income Tax Provision,PnL,33267.27,0.0,Acme Manufacturing Co.,CORP,,2022-05,33267.27
GL-00125,2022-05-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2022-05,22000.0
GL-00126,2022-06-01,4001,Product Sales - Domestic,PnL,0.0,819514.62,Acme Manufacturing Co.,CORP,,2022-06,-819514.62
GL-00127,2022-06-01,4002,Product Sales - Export,PnL,0.0,122245.46,Acme Manufacturing Co.,CORP,,2022-06,-122245.46
GL-00128,2022-06-01,4003,Service Revenue,PnL,0.0,45706.03,Acme Manufacturing Co.,CORP,,2022-06,-45706.03
GL-00129,2022-06-01,4004,Shipping & Handling Income,PnL,0.0,12154.39,Acme Manufacturing Co.,CORP,,2022-06,-12154.39
GL-00130,2022-06-01,5001,Raw Materials - Steel,PnL,274796.79,0.0,Acme Manufacturing Co.,CORP,,2022-06,274796.79
GL-00131,2022-06-01,5002,Raw Materials - Plastics,PnL,53154.3,0.0,Acme Manufacturing Co.,CORP,,2022-06,53154.3
GL-00132,2022-06-01,5003,Direct Labour,PnL,213285.83,0.0,Acme Manufacturing Co.,CORP,,2022-06,213285.83
GL-00133,2022-06-01,5004,Manufacturing Overhead,PnL,96879.4,0.0,Acme Manufacturing Co.,CORP,,2022-06,96879.4
GL-00134,2022-06-01,5005,Freight In,PnL,17425.9,0.0,Acme Manufacturing Co.,CORP,,2022-06,17425.9
GL-00135,2022-06-01,6001,Management Salaries,PnL,119055.08,0.0,Acme Manufacturing Co.,CORP,,2022-06,119055.08
GL-00136,2022-06-01,6002,Sales Team Salaries,PnL,62862.73,0.0,Acme Manufacturing Co.,CORP,,2022-06,62862.73
GL-00137,2022-06-01,6003,Office Rent,PnL,22189.25,0.0,Acme Manufacturing Co.,CORP,,2022-06,22189.25
GL-00138,2022-06-01,6004,Utilities,PnL,8575.79,0.0,Acme Manufacturing Co.,CORP,,2022-06,8575.79
GL-00139,2022-06-01,6005,Insurance,PnL,4076.81,0.0,Acme Manufacturing Co.,CORP,,2022-06,4076.81
GL-00140,2022-06-01,6006,Marketing & Advertising,PnL,17846.7,0.0,Acme Manufacturing Co.,CORP,,2022-06,17846.7
GL-00141,2022-06-01,6007,Professional Fees,PnL,11951.45,0.0,Acme Manufacturing Co.,CORP,,2022-06,11951.45
GL-00142,2022-06-01,6008,IT & Software,PnL,6362.65,0.0,Acme Manufacturing Co.,CORP,,2022-06,6362.65
GL-00143,2022-06-01,6009,Travel & Entertainment,PnL,5076.56,0.0,Acme Manufacturing Co.,CORP,,2022-06,5076.56
GL-00144,2022-06-01,6010,Office Supplies,PnL,1779.04,0.0,Acme Manufacturing Co.,CORP,,2022-06,1779.04
GL-00145,2022-06-01,6011,Telephone & Internet,PnL,2146.48,0.0,Acme Manufacturing Co.,CORP,,2022-06,2146.48
GL-00146,2022-06-01,7001,Depreciation - Equipment,PnL,27869.07,0.0,Acme Manufacturing Co.,CORP,,2022-06,27869.07
GL-00147,2022-06-01,7002,Amortisation - IP,PnL,6040.57,0.0,Acme Manufacturing Co.,CORP,,2022-06,6040.57
GL-00148,2022-06-01,8001,Interest Expense,PnL,13650.49,0.0,Acme Manufacturing Co.,CORP,,2022-06,13650.49
GL-00149,2022-06-01,8002,Income Tax Provision,PnL,34358.42,0.0,Acme Manufacturing Co.,CORP,,2022-06,34358.42
GL-00150,2022-06-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2022-06,22000.0
GL-00151,2022-07-01,4001,Product Sales - Domestic,PnL,0.0,874478.86,Acme Manufacturing Co.,CORP,,2022-07,-874478.86
GL-00152,2022-07-01,4002,Product Sales - Export,PnL,0.0,121931.04,Acme Manufacturing Co.,CORP,,2022-07,-121931.04
GL-00153,2022-07-01,4003,Service Revenue,PnL,0.0,45938.72,Acme Manufacturing Co.,CORP,,2022-07,-45938.72
GL-00154,2022-07-01,4004,Shipping & Handling Income,PnL,0.0,11964.79,Acme Manufacturing Co.,CORP,,2022-07,-11964.79
GL-00155,2022-07-01,5001,Raw Materials - Steel,PnL,280920.59,0.0,Acme Manufacturing Co.,CORP,,2022-07,280920.59
GL-00156,2022-07-01,5002,Raw Materials - Plastics,PnL,55555.01,0.0,Acme Manufacturing Co.,CORP,,2022-07,55555.01
GL-00157,2022-07-01,5003,Direct Labour,PnL,215271.94,0.0,Acme Manufacturing Co.,CORP,,2022-07,215271.94
GL-00158,2022-07-01,5004,Manufacturing Overhead,PnL,95343.22,0.0,Acme Manufacturing Co.,CORP,,2022-07,95343.22
GL-00159,2022-07-01,5005,Freight In,PnL,18054.34,0.0,Acme Manufacturing Co.,CORP,,2022-07,18054.34
GL-00160,2022-07-01,6001,Management Salaries,PnL,119287.87,0.0,Acme Manufacturing Co.,CORP,,2022-07,119287.87
GL-00161,2022-07-01,6002,Sales Team Salaries,PnL,66798.69,0.0,Acme Manufacturing Co.,CORP,,2022-07,66798.69
GL-00162,2022-07-01,6003,Office Rent,PnL,22077.93,0.0,Acme Manufacturing Co.,CORP,,2022-07,22077.93
GL-00163,2022-07-01,6004,Utilities,PnL,8875.11,0.0,Acme Manufacturing Co.,CORP,,2022-07,8875.11
GL-00164,2022-07-01,6005,Insurance,PnL,4373.81,0.0,Acme Manufacturing Co.,CORP,,2022-07,4373.81
GL-00165,2022-07-01,6006,Marketing & Advertising,PnL,17893.03,0.0,Acme Manufacturing Co.,CORP,,2022-07,17893.03
GL-00166,2022-07-01,6007,Professional Fees,PnL,12049.04,0.0,Acme Manufacturing Co.,CORP,,2022-07,12049.04
GL-00167,2022-07-01,6008,IT & Software,PnL,6694.64,0.0,Acme Manufacturing Co.,CORP,,2022-07,6694.64
GL-00168,2022-07-01,6009,Travel & Entertainment,PnL,5013.3,0.0,Acme Manufacturing Co.,CORP,,2022-07,5013.3
GL-00169,2022-07-01,6010,Office Supplies,PnL,1795.94,0.0,Acme Manufacturing Co.,CORP,,2022-07,1795.94
GL-00170,2022-07-01,6011,Telephone & Internet,PnL,2301.06,0.0,Acme Manufacturing Co.,CORP,,2022-07,2301.06
GL-00171,2022-07-01,7001,Depreciation - Equipment,PnL,28673.92,0.0,Acme Manufacturing Co.,CORP,,2022-07,28673.92
GL-00172,2022-07-01,7002,Amortisation - IP,PnL,6109.0,0.0,Acme Manufacturing Co.,CORP,,2022-07,6109.0
GL-00173,2022-07-01,8001,Interest Expense,PnL,14516.36,0.0,Acme Manufacturing Co.,CORP,,2022-07,14516.36
GL-00174,2022-07-01,8002,Income Tax Provision,PnL,36338.95,0.0,Acme Manufacturing Co.,CORP,,2022-07,36338.95
GL-00175,2022-07-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2022-07,22000.0
GL-00176,2022-08-01,4001,Product Sales - Domestic,PnL,0.0,818917.41,Acme Manufacturing Co.,CORP,,2022-08,-818917.41
GL-00177,2022-08-01,4002,Product Sales - Export,PnL,0.0,118017.54,Acme Manufacturing Co.,CORP,,2022-08,-118017.54
GL-00178,2022-08-01,4003,Service Revenue,PnL,0.0,44236.4,Acme Manufacturing Co.,CORP,,2022-08,-44236.4
GL-00179,2022-08-01,4004,Shipping & Handling Income,PnL,0.0,11827.65,Acme Manufacturing Co.,CORP,,2022-08,-11827.65
GL-00180,2022-08-01,5001,Raw Materials - Steel,PnL,280381.07,0.0,Acme Manufacturing Co.,CORP,,2022-08,280381.07
GL-00181,2022-08-01,5002,Raw Materials - Plastics,PnL,54891.0,0.0,Acme Manufacturing Co.,CORP,,2022-08,54891.0
GL-00182,2022-08-01,5003,Direct Labour,PnL,213499.92,0.0,Acme Manufacturing Co.,CORP,,2022-08,213499.92
GL-00183,2022-08-01,5004,Manufacturing Overhead,PnL,91534.54,0.0,Acme Manufacturing Co.,CORP,,2022-08,91534.54
GL-00184,2022-08-01,5005,Freight In,PnL,17671.93,0.0,Acme Manufacturing Co.,CORP,,2022-08,17671.93
GL-00185,2022-08-01,6001,Management Salaries,PnL,117356.95,0.0,Acme Manufacturing Co.,CORP,,2022-08,117356.95
GL-00186,2022-08-01,6002,Sales Team Salaries,PnL,65605.59,0.0,Acme Manufacturing Co.,CORP,,2022-08,65605.59
GL-00187,2022-08-01,6003,Office Rent,PnL,21395.79,0.0,Acme Manufacturing Co.,CORP,,2022-08,21395.79
GL-00188,2022-08-01,6004,Utilities,PnL,8236.75,0.0,Acme Manufacturing Co.,CORP,,2022-08,8236.75
GL-00189,2022-08-01,6005,Insurance,PnL,4135.04,0.0,Acme Manufacturing Co.,CORP,,2022-08,4135.04
GL-00190,2022-08-01,6006,Marketing & Advertising,PnL,17692.73,0.0,Acme Manufacturing Co.,CORP,,2022-08,17692.73
GL-00191,2022-08-01,6007,Professional Fees,PnL,11691.95,0.0,Acme Manufacturing Co.,CORP,,2022-08,11691.95
GL-00192,2022-08-01,6008,IT & Software,PnL,6321.93,0.0,Acme Manufacturing Co.,CORP,,2022-08,6321.93
GL-00193,2022-08-01,6009,Travel & Entertainment,PnL,5065.06,0.0,Acme Manufacturing Co.,CORP,,2022-08,5065.06
GL-00194,2022-08-01,6010,Office Supplies,PnL,1771.57,0.0,Acme Manufacturing Co.,CORP,,2022-08,1771.57
GL-00195,2022-08-01,6011,Telephone & Internet,PnL,2220.45,0.0,Acme Manufacturing Co.,CORP,,2022-08,2220.45
GL-00196,2022-08-01,7001,Depreciation - Equipment,PnL,27737.81,0.0,Acme Manufacturing Co.,CORP,,2022-08,27737.81
GL-00197,2022-08-01,7002,Amortisation - IP,PnL,5763.91,0.0,Acme Manufacturing Co.,CORP,,2022-08,5763.91
GL-00198,2022-08-01,8001,Interest Expense,PnL,14246.03,0.0,Acme Manufacturing Co.,CORP,,2022-08,14246.03
GL-00199,2022-08-01,8002,Income Tax Provision,PnL,35272.23,0.0,Acme Manufacturing Co.,CORP,,2022-08,35272.23
GL-00200,2022-08-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2022-08,22000.0
GL-00201,2022-09-01,4001,Product Sales - Domestic,PnL,0.0,887690.59,Acme Manufacturing Co.,CORP,,2022-09,-887690.59
GL-00202,2022-09-01,4002,Product Sales - Export,PnL,0.0,124761.79,Acme Manufacturing Co.,CORP,,2022-09,-124761.79
GL-00203,2022-09-01,4003,Service Revenue,PnL,0.0,44943.23,Acme Manufacturing Co.,CORP,,2022-09,-44943.23
GL-00204,2022-09-01,4004,Shipping & Handling Income,PnL,0.0,12214.78,Acme Manufacturing Co.,CORP,,2022-09,-12214.78
GL-00205,2022-09-01,5001,Raw Materials - Steel,PnL,280443.71,0.0,Acme Manufacturing Co.,CORP,,2022-09,280443.71
GL-00206,2022-09-01,5002,Raw Materials - Plastics,PnL,55705.22,0.0,Acme Manufacturing Co.,CORP,,2022-09,55705.22
GL-00207,2022-09-01,5003,Direct Labour,PnL,208378.37,0.0,Acme Manufacturing Co.,CORP,,2022-09,208378.37
