Check Name,Actual,Expected,Difference,Tolerance,Status,Notes
BS balances 2023-11,15638936.08,15638936.08,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2023-11,5257407.56,5257407.56,0.0,1.0,OK,Cash and BS
IS gross profit recomputes 2023-12,519843.17,519843.17,0.0,0.01,OK,GL-derived
BS balances 2023-12,15906803.86,15906803.86,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2023-12,5446838.13,5446838.13,0.0,1.0,OK,Cash and BS
IS gross profit recomputes 2024-01,393507.94,393507.94,0.0,0.01,OK,GL-derived
BS balances 2024-01,16098766.45,16098766.45,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2024-01,5940252.35,5940252.35,0.0,1.0,OK,Cash and BS
IS gross profit recomputes 2024-02,374282.84,374282.84,0.0,0.01,OK,GL-derived
BS balances 2024-02,16305270.01,16305270.01,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2024-02,6032827.44,6032827.44,0.0,1.0,OK,Cash and BS
IS gross profit recomputes 2024-03,371314.79,371314.79,0.0,0.01,OK,GL-derived
BS balances 2024-03,16395614.66,16395614.66,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2024-03,6119662.97,6119662.97,0.0,1.0,OK,Cash and BS
IS gross profit recomputes 2024-04,412734.03,412734.03,0.0,0.01,OK,GL-derived
BS balances 2024-04,16627398.1,16627398.1,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2024-04,6169883.47,6169883.47,0.0,1.0,OK,Cash and BS
IS gross profit recomputes 2024-05,418251.25,418251.25,0.0,0.01,OK,GL-derived
BS balances 2024-05,16825624.85,16825624.85,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2024-05,6266208.0,6266208.0,0.0,1.0,OK,Cash and BS
IS gross profit recomputes 2024-06,401060.12,401060.12,0.0,0.01,OK,GL-derived
BS balances 2024-06,16861309.39,16861309.39,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2024-06,6185509.67,6185509.67,0.0,1.0,OK,Cash and BS
IS gross profit recomputes 2024-07,412445.74,412445.74,0.0,0.01,OK,GL-derived
BS balances 2024-07,16986201.4,16986201.4,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2024-07,6481286.89,6481286.89,0.0,1.0,OK,Cash and BS
IS gross profit recomputes 2024-08,404724.75,404724.75,0.0,0.01,OK,GL-derived
BS balances 2024-08,17190411.89,17190411.89,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2024-08,6620076.08,6620076.08,0.0,1.0,OK,Cash and BS
IS gross profit recomputes 2024-09,387011.46,387011.46,0.0,0.01,OK,GL-derived
BS balances 2024-09,17277498.77,17277498.77,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2024-09,6489664.22,6489664.22,0.0,1.0,OK,Cash and BS
IS gross profit recomputes 2024-10,496700.27,496700.27,0.0,0.01,OK,GL-derived
BS balances 2024-10,17593775.63,17593775.63,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2024-10,6510511.22,6510511.22,0.0,1.0,OK,Cash and BS
IS gross profit recomputes 2024-11,501371.51,501371.51,0.0,0.01,OK,GL-derived
BS balances 2024-11,17892233.55,17892233.55,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2024-11,6713022.69,6713022.69,0.0,1.0,OK,Cash and BS
IS gross profit recomputes 2024-12,526383.06,526383.06,0.0,0.01,OK,GL-derived
BS balances 2024-12,18109743.64,18109743.64,0.0,1.0,OK,Generated BS
CF ending cash ties BS 2024-12,6920002.44,6920002.44,0.0,1.0,OK,Cash and BS
AR aging ties to BS AR,1948898.18,1948898.18,0.0,1.0,OK,Latest period
AP aging ties to BS AP,951327.57,951327.57,0.0,1.0,OK,Latest period
Inventory SKU ties to BS inventory,1394859.11,1394859.11,0.0,1.0,OK,Latest period
FAR NBV ties to BS PP&E,7082569.54,7082569.54,0.0,1.0,OK,Latest period
