Line Item,Source / Method,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,FY2022,FY2023,FY2024
Gross Margin %,Gross Profit / Revenue,34.44,33.58,34.8,36.83,36.67,34.42,36.91,33.74,38.34,43.64,43.29,41.7,36.19,35.08,37.03,36.35,35.69,37.04,36.24,36.68,34.57,44.42,42.56,43.13,36.32,34.61,35.16,37.26,37.46,35.96,37.32,36.81,36.12,41.38,41.27,43.21,448.36,454.98,452.88
Management Salaries,GL account 6001 debit activity,118643.44,119590.35,122901.44,117478.14,120361.25,119055.08,119287.87,117356.95,120560.64,117667.24,121859.87,121072.48,128411.11,127317.38,127555.04,120064.59,125615.02,119132.7,122464.48,128807.92,122110.79,126741.99,123999.27,123235.17,126591.81,126496.39,126137.39,127369.86,129267.13,130568.4,128198.1,127657.42,125836.11,126529.42,131670.01,129053.41,1435834.75,1495455.46,1535375.45
Sales Team Salaries,GL account 6002 debit activity,65383.4,65859.82,65208.47,66669.04,62807.07,62862.73,66798.69,65605.59,67327.27,66740.98,66001.21,65349.92,66869.51,66482.56,67474.33,64378.35,67779.05,65306.23,67147.08,67686.76,66592.57,66315.38,66940.82,67613.68,67066.8,68331.52,67314.3,69550.9,70062.81,70166.62,68929.61,69715.3,67640.31,69491.5,69648.54,67877.35,786614.19,800586.32,825795.56
Office Rent,GL account 6003 debit activity,21497.72,22012.65,21960.93,21920.73,21570.88,22189.25,22077.93,21395.79,22353.33,21739.08,21666.01,21123.41,22684.84,23286.07,23223.61,22176.57,22837.19,22894.51,22708.21,23342.98,23112.41,23025.29,22835.61,23076.85,23062.99,22909.4,23694.21,23140.94,24034.25,23220.06,23507.67,22623.75,22717.92,22859.65,23903.78,23348.43,261507.71,275204.14,279023.05
Utilities,GL account 6004 debit activity,8393.81,8628.91,8550.01,8255.88,8170.02,8575.79,8875.11,8236.75,8620.19,8576.83,8262.95,8330.27,8689.76,8815.19,8924.42,8833.38,8594.9,8645.75,8798.1,8916.17,8734.92,8967.88,8738.84,8798.07,8855.47,9116.55,8708.09,8910.33,9060.44,9102.31,8798.73,8897.84,9036.89,8992.85,9342.36,8971.94,101476.52,105457.38,107793.8
Insurance,GL account 6005 debit activity,4261.19,4192.04,4264.59,4068.34,4221.91,4076.81,4373.81,4135.04,4394.04,4244.23,4253.22,4079.12,4464.45,4316.65,4377.9,4298.44,4240.46,4358.95,4402.85,4420.03,4410.05,4271.57,4446.12,4259.01,4390.18,4439.17,4465.61,4522.57,4475.24,4493.92,4434.71,4354.32,4433.61,4569.45,4400.15,4494.18,50564.34,52266.48,53473.11
Marketing & Advertising,GL account 6006 debit activity,18148.92,18103.29,18204.61,17503.28,18048.43,17846.7,17893.03,17692.73,18872.73,17973.37,18087.47,17186.94,19245.69,19029.3,18969.14,18665.41,17984.73,18536.65,18435.43,18529.67,18986.5,19067.89,19025.36,19140.93,18701.19,19781.02,18967.56,19378.16,18733.17,19623.44,19414.64,19242.73,18635.89,18902.28,19667.95,19316.25,215561.5,225616.7,230364.28
Professional Fees,GL account 6007 debit activity,11865.64,11594.56,11742.6,12041.66,11620.39,11951.45,12049.04,11691.95,12265.27,12100.65,11992.17,12010.61,12486.48,12277.42,12414.35,12236.76,12148.52,12588.4,12357.17,12352.31,12240.32,12816.63,12167.48,12278.86,12698.17,12884.27,12777.83,12739.53,12459.56,13217.36,12590.62,12530.67,12814.15,12856.51,12749.97,12722.96,142925.99,148364.7,153041.6
IT & Software,GL account 6008 debit activity,6571.06,6351.39,6283.77,6586.78,6427.18,6362.65,6694.64,6321.93,6707.12,6530.77,6642.23,6453.49,6847.08,6570.74,6901.53,6505.56,6670.26,6665.66,6873.91,6775.23,6563.73,6608.26,6924.27,6662.86,6716.27,7035.16,6700.95,6991.58,6901.88,6953.51,6921.37,6932.17,6655.56,6947.22,6938.01,6823.66,77933.01,80569.09,82517.34
Travel & Entertainment,GL account 6009 debit activity,5120.71,4904.14,4918.67,4955.77,4934.99,5076.56,5013.3,5065.06,4990.24,5147.25,5009.43,4851.67,5127.15,5105.25,5096.74,5078.38,5243.35,5233.81,5291.37,5089.68,5030.27,5058.55,5228.8,5300.99,5277.98,5240.32,5243.64,5449.1,5276.22,5458.02,5151.08,5327.85,5329.98,5404.6,5268.15,5427.53,59987.79,61884.34,63854.47
Office Supplies,GL account 6010 debit activity,1756.74,1742.85,1765.57,1745.35,1727.33,1779.04,1795.94,1771.57,1811.81,1774.12,1733.61,1798.36,1929.51,1852.48,1934.6,1769.08,1803.7,1877.84,1835.54,1865.45,1867.06,1852.0,1903.22,1858.95,1853.42,1966.67,1879.93,1946.98,1891.67,1921.1,1946.38,1854.55,1914.53,1945.72,1938.18,1884.13,21202.29,22349.43,22943.26
Telephone & Internet,GL account 6011 debit activity,2252.64,2150.35,2150.43,2175.19,2191.66,2146.48,2301.06,2220.45,2303.14,2235.94,2225.68,2172.98,2349.67,2334.91,2313.42,2200.03,2249.62,2258.34,2288.76,2325.27,2342.75,2311.78,2310.14,2343.32,2262.72,2353.87,2296.66,2358.16,2291.05,2434.73,2330.82,2334.48,2354.0,2379.02,2373.47,2327.31,26526.0,27628.01,28096.29
Consulting - Acme Holdings LLC (related party),GL account 6097 debit activity,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,22000.0,264000.0,264000.0,264000.0
M&A Advisory Fees - Project Falcon,GL account 6098 debit activity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180000.0
Legal Settlement - Vendor Dispute,GL account 6099 debit activity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285000.0,0.0
Total OPEX,Sum of GL OPEX accounts before D&A,285895.27,287130.35,289951.09,285400.16,284081.11,283922.54,289160.42,283493.81,292205.78,286730.46,289733.85,286429.25,301105.25,584387.95,301185.08,288206.55,297166.8,289498.84,294602.9,302111.47,293991.37,299037.22,296519.93,296568.69,299477.0,302554.34,300186.17,304358.11,306453.42,489159.47,304223.73,303471.08,299368.95,302878.22,309900.57,304247.15,3444134.09,3844382.05,3826278.21
EBITDA,Gross Profit - OPEX,60636.05,47857.17,60339.06,98615.02,89714.75,60155.74,100007.89,51526.73,117923.17,219713.83,210687.6,179224.55,89417.36,-211444.82,99427.91,92415.61,74696.4,100373.68,98804.48,94465.63,64809.3,242933.64,215292.8,223274.48,94030.94,71728.5,71128.62,108375.92,111797.83,-88099.35,108222.01,101253.67,87642.51,193822.05,191470.94,222135.91,1296401.56,1184466.47,1273509.55
EBITDA Margin %,EBITDA / Revenue,6.03,4.8,6.0,9.46,8.8,6.02,9.49,5.19,11.02,18.93,18.23,16.05,8.29,-19.89,9.19,8.83,7.17,9.54,9.1,8.74,6.25,19.91,17.9,18.53,8.68,6.63,6.73,9.78,10.01,-7.9,9.79,9.21,8.18,16.15,15.76,18.24,120.02,103.56,111.26
Depreciation - Equipment,GL account 7001 debit activity,28489.03,27146.67,28598.69,28716.59,27519.02,27869.07,28673.92,27737.81,28658.3,27655.27,27457.07,27447.79,30092.43,29889.33,29747.53,28240.58,28993.22,28921.64,29356.46,29132.67,28724.86,29894.47,28945.11,29523.17,28578.59,30599.82,29931.57,30073.57,30621.36,30766.31,29044.09,29081.5,29245.39,29473.18,30588.5,29785.87,335969.23,351461.47,357789.75
Amortisation - IP,GL account 7002 debit activity,5975.95,5880.85,6104.34,5985.43,5983.06,6040.57,6109.0,5763.91,6127.75,5982.69,6014.7,5731.18,6388.82,6157.26,6382.58,6105.59,6056.12,6120.28,6245.01,6156.58,6263.39,6203.81,6309.91,6173.42,6149.88,6449.59,6460.66,6542.43,6516.38,6497.93,6194.6,6418.7,6366.81,6292.88,6330.57,6294.12,71699.43,74562.77,76514.55
EBIT,EBITDA - D&A,26171.07,14829.65,25636.03,63913.0,56212.67,26246.1,65224.97,18025.01,83137.12,186075.87,177215.83,146045.58,52936.11,-247491.41,63297.8,58069.44,39647.06,65331.76,63203.01,59176.38,29821.05,206835.36,180037.78,187577.89,59302.47,34679.09,34736.39,71759.92,74660.09,-125363.59,72983.32,65753.47,52030.31,158055.99,154551.87,186055.92,888732.9,758442.23,839205.25
Interest Expense,GL account 8001 debit activity,13788.68,14022.47,13771.63,14337.26,13751.93,13650.49,14516.36,14246.03,14470.94,14191.36,14265.76,13427.84,14966.59,14671.32,14832.77,14309.14,14552.55,14554.31,14396.18,14619.32,14724.7,14742.98,14917.74,14181.12,14288.37,14961.12,14499.76,14838.51,14985.84,15081.81,14783.74,14618.7,14987.82,15021.11,14694.87,14967.45,168440.75,175468.72,177729.1
Pretax Income,EBIT - Interest Expense,12382.39,807.18,11864.4,49575.74,42460.74,12595.61,50708.61,3778.98,68666.18,171884.51,162950.07,132617.74,37969.52,-262162.73,48465.03,43760.3,25094.51,50777.45,48806.83,44557.06,15096.35,192092.38,165120.04,173396.77,45014.1,19717.97,20236.63,56921.41,59674.25,-140445.4,58199.58,51134.77,37042.49,143034.88,139857.0,171088.47,720292.15,582973.51,661476.15
Income Tax Provision,GL account 8002 debit activity,36155.34,34487.38,35144.67,35611.52,33267.27,34358.42,36338.95,35272.23,34726.64,34697.84,33974.66,35266.12,35617.55,36170.51,36438.47,35374.44,35957.22,35792.11,36438.39,35834.79,36539.84,35515.52,35834.03,37422.41,36595.17,37342.05,36912.27,37347.06,38253.34,37409.89,36962.31,37203.65,37805.69,37638.2,38400.1,37424.7,419301.04,432935.28,449294.43
Net Income,Pretax Income - Tax,-23772.95,-33680.2,-23280.27,13964.22,9193.47,-21762.81,14369.66,-31493.25,33939.54,137186.67,128975.41,97351.62,2351.97,-298333.24,12026.56,8385.86,-10862.71,14985.34,12368.44,8722.27,-21443.49,156576.86,129286.01,135974.36,8418.93,-17624.08,-16675.64,19574.35,21420.91,-177855.29,21237.27,13931.12,-763.2,105396.68,101456.9,133663.77,300991.11,150038.23,212181.72
