Period,Shareholder Name,Shares Held,Ownership %,Common Stock,APIC,Retained Earnings,Equity Movements,Total Equity
2022-12,Founder / Common Holders,650000,65.0,65000.0,1625000.0,1008144.22,63278.55,2698144.22
2022-12,Growth Investors,350000,35.0,35000.0,875000.0,542846.89,34073.07,1452846.89
2023-01,Founder / Common Holders,650000,65.0,65000.0,1625000.0,1009673.0,1528.78,2699673.0
2023-01,Growth Investors,350000,35.0,35000.0,875000.0,543670.08,823.19,1453670.08
2023-02,Founder / Common Holders,650000,65.0,65000.0,1625000.0,815756.4,-193916.61,2505756.4
2023-02,Growth Investors,350000,35.0,35000.0,875000.0,439253.44,-104416.63,1349253.44
2023-03,Founder / Common Holders,650000,65.0,65000.0,1625000.0,784573.66,-31182.74,2474573.66
2023-03,Growth Investors,350000,35.0,35000.0,875000.0,422462.74,-16790.7,1332462.74
2023-04,Founder / Common Holders,650000,65.0,65000.0,1625000.0,790024.47,5450.81,2480024.47
2023-04,Growth Investors,350000,35.0,35000.0,875000.0,425397.79,2935.05,1335397.79
2023-05,Founder / Common Holders,650000,65.0,65000.0,1625000.0,782963.71,-7060.76,2472963.71
2023-05,Growth Investors,350000,35.0,35000.0,875000.0,421595.84,-3801.95,1331595.84
2023-06,Founder / Common Holders,650000,65.0,65000.0,1625000.0,753704.18,-29259.53,2443704.18
2023-06,Growth Investors,350000,35.0,35000.0,875000.0,405840.71,-15755.13,1315840.71
2023-07,Founder / Common Holders,650000,65.0,65000.0,1625000.0,761743.66,8039.49,2451743.66
2023-07,Growth Investors,350000,35.0,35000.0,875000.0,410169.67,4328.95,1320169.67
2023-08,Founder / Common Holders,650000,65.0,65000.0,1625000.0,767413.14,5669.48,2457413.14
2023-08,Growth Investors,350000,35.0,35000.0,875000.0,413222.46,3052.79,1323222.46
2023-09,Founder / Common Holders,650000,65.0,65000.0,1625000.0,714474.87,-52938.27,2404474.87
2023-09,Growth Investors,350000,35.0,35000.0,875000.0,384717.24,-28505.22,1294717.24
2023-10,Founder / Common Holders,650000,65.0,65000.0,1625000.0,816249.83,101774.96,2506249.83
2023-10,Growth Investors,350000,35.0,35000.0,875000.0,439519.14,54801.9,1349519.14
2023-11,Founder / Common Holders,650000,65.0,65000.0,1625000.0,900285.74,84035.91,2590285.74
2023-11,Growth Investors,350000,35.0,35000.0,875000.0,484769.24,45250.1,1394769.24
2023-12,Founder / Common Holders,650000,65.0,65000.0,1625000.0,949669.07,49383.33,2639669.07
2023-12,Growth Investors,350000,35.0,35000.0,875000.0,511360.27,26591.03,1421360.27
2024-01,Founder / Common Holders,650000,65.0,65000.0,1625000.0,955141.38,5472.3,2645141.38
2024-01,Growth Investors,350000,35.0,35000.0,875000.0,514306.89,2946.63,1424306.89
2024-02,Founder / Common Holders,650000,65.0,65000.0,1625000.0,943685.72,-11455.65,2633685.72
2024-02,Growth Investors,350000,35.0,35000.0,875000.0,508138.47,-6168.43,1418138.47
2024-03,Founder / Common Holders,650000,65.0,65000.0,1625000.0,893846.56,-49839.17,2583846.56
2024-03,Growth Investors,350000,35.0,35000.0,875000.0,481301.99,-26836.47,1391301.99
2024-04,Founder / Common Holders,650000,65.0,65000.0,1625000.0,906569.89,12723.33,2596569.89
2024-04,Growth Investors,350000,35.0,35000.0,875000.0,488153.01,6851.02,1398153.01
2024-05,Founder / Common Holders,650000,65.0,65000.0,1625000.0,920493.48,13923.59,2610493.48
2024-05,Growth Investors,350000,35.0,35000.0,875000.0,495650.33,7497.32,1405650.33
2024-06,Founder / Common Holders,650000,65.0,65000.0,1625000.0,765887.54,-154605.94,2455887.54
2024-06,Growth Investors,350000,35.0,35000.0,875000.0,412400.98,-83249.35,1322400.98
2024-07,Founder / Common Holders,650000,65.0,65000.0,1625000.0,779691.76,13804.23,2469691.76
2024-07,Growth Investors,350000,35.0,35000.0,875000.0,419834.03,7433.04,1329834.03
2024-08,Founder / Common Holders,650000,65.0,65000.0,1625000.0,788746.99,9055.23,2478746.99
2024-08,Growth Investors,350000,35.0,35000.0,875000.0,424709.92,4875.89,1334709.92
2024-09,Founder / Common Holders,650000,65.0,65000.0,1625000.0,749250.91,-39496.08,2439250.91
2024-09,Growth Investors,350000,35.0,35000.0,875000.0,403442.8,-21267.12,1313442.8
2024-10,Founder / Common Holders,650000,65.0,65000.0,1625000.0,817758.75,68507.84,2507758.75
2024-10,Growth Investors,350000,35.0,35000.0,875000.0,440331.64,36888.84,1350331.64
2024-11,Founder / Common Holders,650000,65.0,65000.0,1625000.0,883705.74,65946.99,2573705.74
2024-11,Growth Investors,350000,35.0,35000.0,875000.0,475841.55,35509.91,1385841.55
2024-12,Founder / Common Holders,650000,65.0,65000.0,1625000.0,931587.19,47881.45,2621587.19
2024-12,Growth Investors,350000,35.0,35000.0,875000.0,501623.87,25782.32,1411623.87
